ID,review
306,Last dialogue k chass aa gae.... 
307," mujhe thori si sharam aati hai kah 20 years karachi mein rehna ka baad bhy, mujhe aik lafz bhy nai aata Sindhi ka"
308,"achi hai, stuff bhee apsand aaya aur looks bhee. Shurh mein tou mein confuse hogaya tha kay yeh ghari hai ya bbracelet kiunkay is ghari ka dial bara chota hai . Meine iskay sath do aur gahriyan bhee mangwaeen theen. Aur sari kis ari bohatb achi hain :)
"
309,Is moqe par wahan mojud tamashaiyon ne team se un ke ikhraj par ahtejaj bhi kiya
310,"Bilquis Edhi , Pakistan bhar mein khososi tor se uraton aur bachon ke mamlat sanbhalti hain."
311,Wawww re waaaa ye nay nay tips kaha se aa rahy him 
312,salam hakeem sahab mne pore ramadan boht faida mila meri info me boht izafa hua vazaeef ka pta chala tasbeehat ka pta chala jo k me prhti hon online mureed bhi huee allah ap ko is mehnat ka ajar ata frmaeyn dua ki drkhuwast hai
313,Alfaz had drja ghlt hyn....zra ghor frmayen....
314,Mera bs chale to arsal.wale script me hr dialogue k bd Kinza k leay do char thaprou ka special package krwa dun
315,Allah ka shukar hai ke is ke bawajod main London Open aur us se qabal Malaysia mein hone wale Royal Cup ko jeetne mein kaamyab raha
316,Meri Jan Ko Khatra Hy Mujhe Security Di Jai 
317,4 Ghante Ka Kaha Tha 6 Ghante Guzar Gaye Bijli Bahal Nai Hui Awam Azab Me Mubtila Sehri 
318,nhi sahi tou nhi kaheinge isay bechari hain kia kr sktay hain.
319,Roshan Khan Bari jawan merdi se Hashim Khan ka moqabla kerte thay
320,Sarcasm acha karti ho xD
321,Is video ka Kia faida Mazda Tb tha k alarm bjta dor lok ho jata Tb tk Na khulta jab tk video dikhi Na jati
322,Ly ly...pr ye mzaq nai 
323,Afsos k sewa kuch nahi keh sakty
324,Allah insaaf karey
325,Beshak
326," 5, 5-rupe balke 4, 4 ane ke uwaz apni ghazalein beach kar apni zindagi ki gari ko chalata raha"
327, Jise ijlaas ke shurkaa ne kasrat raaey se manzoor kiya tha
328,AhSan Ashraf najaiz beti bhi tumhare leader hi ki thi hope u remember... Or kindly mere comment pe aake reply mat kro... Apne kam se kam rakho....
329,miss those midnight snacks 😄
330,bachon ka lia roadian banai hain!nawaz sharif ko zalalat nahi mili!
331,Kabhi aap dusro k lye Dil se dua mang kr dekho 
332,Jihalat ki inteha
333,Pata ni ye kia karty hai bataty kuch hai behjty kuch aur hai ab is usb pe 3.0 likha hai lakin ye 2.0 hai aur speed b 10mbps hai.
334,Barah-e-Meherbani is trhan ki posts zyyada kiya karain ta k humaray ilm mein izafa ho!#Shukriya
335,Aaj Shehar Me Target Killing Ka Koi Bhi Waqia Pesh Nahi Aaya ALLAH Aman Ko Dawam Bakhshay Aameen 
336,"Pehly hm aen tmhary abu ne kaha w0h bzr gai h0vi hy,,, mtlb tmhary abu nh any de rahy thy hamen. ."
337,Bohaaaat alaa.. kya baat ha. Masha Allah jeety raho
338,Yehi wajah hai ke Iqbal Bano ke gaae hue geeton aur ghazlon mein classical rang numayan nazar aata hai
339,😀 meray shareef dost
340,Jurm ye bhi tha ke unho ne awam ke masaiyl hal kiye hai
341, Sabit qadam rehna
342,Aur ye jo log isne bhare hain ye power me aane ke baad koe sahi kaam karne deinge kia isko jo itna paisa Election me lagaraha ha wo recover nae karega kia chori karke yaar logically to socho! Kyu   ?
343,Masha Allah dil dil bag bag ho gaya
344,Azad Umeedwar Sameer Qureshi Symbol Hanger Ko Vote De Ker Khidmat Ka Mauqa Dein 
345,Ye follow nh kr rha unki khushyon m shamil hua h bs
346,Acha
347, Ye banker sirf banker hi nahi balke ammunition dump bhi tha
348,pakisran ma rehny wala har ak insan sirf or sirf pakistani ha koe panjabe pathan sendhe mahjier nahe or jo log pakistaneyon ko batt ty han wo pakistaneyon k mafad ma nahi samjy babo
349,Jaise ki main Mohabbat kar ke Bhi Akela hoon Accha ye batao Kya kisi ko Mohabbat karke kuch mila hai kuch diya Mohabbat ne
350,Duwon main yad rhke ga
351,phr drmyan mn mny shesha rkh dya lanat reflect ho k ap pe chli gai#achasorryBYE
352,InshAllah ab qoom 60 sal k hasab lay gi or nawaz k sath day gi
353,ji irfan yeh bat tu h...r amaxing talent h iqra me...
354, 1981 se 1987 tak aur phir 1993 tak wo associate professor ki hesiyat se political science parhati rahin
355,Fauji General Altaf Sy Dartay Hain 
356,Leken is eid pr me teno din apni frndzx k ghr gai thi 
357,In doron mein team ka hissa rehne wale Imran Khan ka kehna hai ke team par goron ka is qadar nafsiyati dabao hota ke hum jeta howa match har jate
358,pti waly b qadiani hainaksr ghori fitna b pti waly logon ko sport krta hai
359,cheema saib aj asi tharki ho gaye
360,Pakistan film producers association se films ke naam registered karne se qabal is ko behtar karne ke liye mulaqat karongi
361,"Wo apni bazla sanji, hazir jawabi, aur dilchasp jumlon ki badaulat kisi bhi function mein jaan daal deti hain"
362,yai courts asal main Nawaz sharif ki pithoo hain ure us sy pooch kr faisly karti hain jab k Nawaz Sharif & Co employees k dushman hain.
363,Khidmat-e-khalq kay shube mein Pakistan aur duniya ki jani mani shakhsiyat Abdul Sattar Edhi al maroof moulana Edhi Pakistan mein Edhi Foundation kay sadar hain.
364, Farooq ki acting mien aik tarah ka thehrao numayan tha
365,phir tm sab kahti ho k larko ko hamri id kahan se milti ha .. yu khula tag marogi to rozay me hamri eid hi hogi :P :P
366,angel ek to salo bd post vo b asi khofnak . 
367,Faiz ki is famous nazam ko Iqbal Bano ne khud he compose kiya aur itne khobsurat o dilkash andaaz mein gaya ke in ke naam ko zinda rakhne ke liye yehi kafi hai
368,Saddar Or Aitraf Se Trafic Police Ne Road Per Khari Darjano Garian Utha Leen 
369,"Molvi sahib ne anjuman e taraqi e Urdu ke zer e ahtemam do adad ilmi aur adbi jaraid, Urdu aur qaumi zaban bhi jari kiye"
370,Dukh ki baat too ye hy ky ye kaysy parent's hy
371,wae i love the play kal me bht sad thi end hny per
372,Kamal tariqi ki he hum ne
373,In ki awaz bhht e mutasir kun hai .. bhtt chahat hai in sy nataya ya phr koi dua in ki awaz my sunny ki ... 
374,Jis ne likha he bohat behtareen likha ... wah wah
375,Harami insan kutty k bachy
376,The show must be banned its our request...
377,Zila Tank Me Sub Se Ziada 53 School Taba Hoye Jb K Dir Me 45 School 
378,Hahahhaha. Hilarious . & After somedays queen be like. Aaja terey jin kadaan jerey tenu chain ni lein dendey...
379,Bht swet babiz hai ap k mashlaha
380,"Yeh sunn kar Attaullah Esakhelvi kapre jhaar ke yeh kehte hue uth khare ho gae ke “ Apne Ghar Rakho Niazi, Mai Aaj To Esakhelvi Aan ” aur is tarah ataullah Niazi se Esakhelvi ho gae"
381,Lakh di lanat teri information pe phly correct information ly lo phr comment karna
382,Hahahahhaha alla yr...
383,Lekin jis kaam ko hangami bunyadon par karne ki zarorat thi wo 1979 mein nafiz keye jane wale hodod o qawanin par nazar e sani bhi thi
384,Ho shukeriya ada ker rai hn aunti ka is mein na shukari wali kiya baat howi bala
385,O juthy logoo? Kis hadees may ya lekh hay
386,  Aor pher woh ghari agae is ka sab ko intezar tha London ke Lance down club mein British open ka agaz hua Mahmood Alkareem ne apne title ke dafa mein masroof they magar unki bad qismati ke final mein aik martabah pher Hashim Khan hi un ke samne they
387,Waist Bhot Kam Hai . Poora ni aata Large bhe
388,"Dosri jang e azeem ke dauran inho ne fauj mein bharti hone ki koshish ki, lekin kamiyab na ho sake"
389,Assalamu Alaikum Dua mein yaad rakhiye ga
390,Apko kabhi apne lye mangne ki zarurt hi nahi paregi 
391,Excellent bhaio... good Danish khan!
392,Hamare hukumraan tu begairat hain. 
393,Bht km nzr aa rhi aap aaj kl
394,Ibtadai taur par tarbiat Karachi cantt say shuru ki phir Hyderabad cantt muntaqil ho gay iss dauran Mashriqi Pakistan mein jang chir gai
395,Jo iss ki maqboiyat say ahsas-e-adam tahaf fuz ka shikar ho gai thein
396,mere khayal me sahir lodhi py nai ase shows py pabandi honi chaye
397,AAlAH pak yahin p E hisab leaga Aese kese jaezga ......lanat ho is begrut p
398,Ye sb hrami baap k .Harami .bachey Hain
399,Yes islam n hr mazhb ko azadi di ha k wo apne mahol main skoon se rhy
400,Mashaallah allah salamat rakhke
401,Theek h phir meri traf sy haan smjhiye
402,Allah afiat aur barkat wala rizk de
403,Lanat raza haraj
404,Jis ke bad Ahmed Faraz ko khud sakhta jila watni bhi bardasht karni parhi
405,Nai ye boht pehle se ro rha hai
406,"Jin ki ibtedai zindagi aur urooj ki daastan qabil e rashk bhi hai, dilchasp bhi aur kar hawalon se qabil e taqleed bhi"
407,Lekin mujhe nii bharwana wo bhe itnaaaaaaaa😅😅😅😅😅
408,Pakistan m ek orr kohinoor h....kch kch yad aa rha h...Nouman khan...legend....
409,"Wo taleem ke maidan mein kisi se piche nahi rahe, inho ne qanoon mein graduation ke bad economics mein doctorate ki degree bhi hasil ki. "
410,Right ha but bar bar ak hi insan q berdash karea yr ye sub batamize kerne wala bhi to samjhea
411,Allah walo hum kr sakty
412,Uncle ko suna di end mein :p
413,Malir Or Golimar Me Rangers Ki Karwai 9 Mulziman Giriftar 
414,Gussa kis BT p such such hota hai
415,"Masha Allah bohat acha hai yeh cover , kapre ki quality se mutmaeen hoon acha khasa mota hai bike ko dhool matti se tw bilkul mehfoos rakhta hai haan abhi pani me leja k dekha nahi lekin phir b acha hai yeh . Bike ko dhool matti se mehfoos rkhne k liye bilkul munasib cheez hai (Y)
"
416,Shohda Ka Lawahikeen Se Izehar e Taziyat Kartay Hain Pori Koshish Karen Gaye Ka Aisay Waqiat Dobara Paish Na Hon 
417,remember jb hm aisa krte the...lets do afsos 😃😃😃
418,Mary sb janny walon kyliay dua ki darkhwast ha
419,Dasht e Tanhai mein ae jaan e jahan larza an hain   Teri aaghosh ke saaey  tere honton ke saraab& Phir Faiz Ahmed Faiz ki aik aur maqbool aam nazam
420,Yeer phirse ek ho jao mere zaan
421,Duniya mein mout sab insanon tak pohanchti hai aur kabhi kabhi insan bhi mout tak pohanch jata hai.
422,Ufff dono kis trha parri hain :D:D chalo na krwao :p
423,1965 mein aik stage performance ke dauran pesh aane wale hadsey mein in ki back bone mutassir hui aur khatra tha ke shayad wo zindagi bhar ke liye maflooj ho jaenge
424,Imran khan nay crickets mein qayadat jazbey aur azam ki naye mishalain qaim ki 
425,Bilkul 3rd class quality hy. Bakwas
426,Buhat zabardast clip. Mustafai sahab kay Please aisay adhay minute ki tarhaan kay mazeed clip b banaiye. Mukhtalof andaz hay loog pasand karengy mazeed
427,1969 ke bad Sylvester ke maali halaat bohat kharab ho gae the
428,"Aslam aur Imran Khan mere coaches aur trainers hain, jo meri karkardagi ko har guzatre din ke sath behtar karne mein madad farahum kar rahe hain"
429,"overall phone is good laikan in market bsck cover aor glass nhi mil raha , ye saath bhejhna chahiye tha"
430,"Yeh bohat zarori hai ke agar biwi ko apna dost samajh kar us se har achi buri baat share ki jaey, to aitemad barhega aur wo bhi apne aap ko aeham samjhegi"
431,Dua farma dain meri sehat k luay aur meray baal girna band ho jaye 1 saal say be inteha gir rahay hain
432,Salam Hakeem sab. Es dawae k estemal se. Mera qabaz boht ziada sakht hugya ta. Yaha tak k 4 yum bad mene English medicine ka estemal kia. Boht taklef deny Wala dawae hy. Ye wala
433," Behad sanjidah mehsosat, afkar aur khayalat ko yun bayan karna ke goya ye mere dil mein hai,  Ghalib ka kamal hai"
434,Video k bgair kaam chal sakta? 
435,Jitna Rupey K Ly Insan Gir Jata Hai 
436,Churail hai poro
437,"Yehi Bunda Ramzan may Deen Islam ki hosting kar raha hota, Kon ha ya Log???"
438,Beshak zaror krwana chaye
439,Chl ay bht achi hyn 
440,Lanat ho hamari govt: oor perdhsnon per jinhon ne Amriki qatel wapis kerdiay mager aik beti ko na chura sky Allah k in ghark ker de
441,Ya look theek ha
442,ye watan frosh or emaan farosh be gherut aadmi he khuda ki lanat ho tm pr haqqani
443,Aye umul khabais baaz aa ja apni khabasat se 😂😂😂
444,ARM cheef se kis cheez ki tawojo ki jaye in logo ne tu beja tha dolor k auz yeh tu khud america ka ghulam hai
445,"Bharti fojiyon ke peche hatne ke bad, 50 se 60 Pakistani foji Havaldar Lalak Jan Shaheed ki madad ko pohanch gaye"
446,10 10 aurton ney ispar harassment ka ilzam lagaya huya hai
447,mujhe yeh gift buhat acha laga
448,salam hazrat sahab duao mai yad rakhy g
449,Ye hukmran biky howy hain
450," Janab Justice Iftikhar Muhammad Chaudhry, naye Chief Justice Irshad Hassan Khan ke sath is bench mein bethe, jis ke hathon General Pervaz MUsharaf ke iqtedar ko sanad e jawaz bakhshi gai"
451,thank u bol apne parents ko meri taraf se 😂
452,Muattal Kiye Gaye 37 TMOS Ko Hataya Gaya Na FIR Darj Hoi 
453,Han dozak Mai kamrah hai jannat no 61 woo Tera hi hoga
454, Us dauran unhe kae kohna mushq aur tajurbakaar qanoondaano se milne ka ittefaq hua
455,Lala K Sath Barat Main B Na Chuta Shahzad Ko Asal Pavilian Mai Khush Amded 
456,Pora maah e Ramzan 1 Msg bhi nahi mila
457,Geo aur Jeene do mera falsafa hai aur agar hum is par karband ho jaey to is mulk ke masaiyl barhi had tak kam ho sakte hain
458,is Price k sath achi cheez h
459,dekhna tmari ma k sath nikah nama hi na nkl ay saly
460,Eid mobarik g sar pe dopta dal do gona he
461,Aj tk kuch howa hy jo ab hoga .
462,Tmki jan hm ny ly k kya krna drna nae 
463, January 1954 mein reha keye gaye to Soba Sarhad mein dakhla aur naqlo harkat ki azadi na thi
464,Ye sirf pabandi pml n k liye hy pti to sab khilaf warzi kar rahi hy
465,Musharaf ka kam ta eml kase mulana abdul salam zagif 4000 pakhton
466,Gf mil gayi tere bhai Ko
467,hijab style
468,"aik aur tha ""Meghan chotay ghar say aayi hay tbhi palace main roz ghum hojati hay"""
469,"Bradman ke des Australia ke mayanaaz batsman, bakamaal fielder aur bemisaal captain Ricky Ponting ko naqadeen aur shaiyqeen har lihaaz se aik lajawaab cricketer tasleem karte hain"
470,Allah pak qibla k ilam me izat me or umer me barkat farmaye
471,Fazool post pakistan main complain kerny wala pehly andar hota hai.
472,acha product hai
473, tmari dukhi story...
474,Ap se guzarish hai bataon se guraiz karain warna nafay se marhoom ho jaye gay
475,Working Boundary Pr Diwar Bananay Ki Bharti Koshish Bardasht Nahi Ki Ja Sakti Bharat Pakistan Me Mudakhlat Kar Raha Hy Sec Kharja 
476,26 July 1980 ko ( yani apni salgirah ke din ) wo is jahan se rukhsat ho gae
477,Had hoti ha hypocracy ki aur khud maan bhi raha ha ke me inke baghair Wazir e Azam nae bansakta! 
478," Allah aap ko aur aap kay ghar walon khush rekhay aur lambi umar, rizq and barkat ata farmai. Ameen"
479,Ya ALLAH kram kry ameen
480,Bohot achay thay ye trousers. Maine pehn ke bhi dekhen bhot achi fitting hai inki inse bohot mutmaeen hun mein. Yeh comfortable hai bohot.
481,Laklanat zardari teri zindage de kute deaputra
482,i think aleen chor k chali jaegi
483,Mery waldain k leye magferat ki dua
484,CityNews021 Ki Janib Se Police Rangers Ko Khiraj e Tehseen 
485,Pehle 30 saal mein kia kar Lia he? Jo Ab tumhein aor waqt dein sirf loot maar ki he
486,Aap ne socha k ja k kyoon na us bachay se baki dastaan ka hisa maloom kiya jaye jis ko ye kisi tarha maloom tha k aap ne buzzer takhleeq kiye thay.
487,Shehri Mehengi Parking Fees Dene K Bawajud Bike Lifting Se Pareshan 
488,Isme mere ilawa bhi koi member Hy k nai?? 
489,Taraqi pasand adebon ki Anjuman ke leay din rat kam kea aur Anjuman ki Pakistan shakh ke Jeneral Secretary muntakhib huey
490,Na yd krwa yr bht he koi zalimana wqt tha wo
491,Ki Qasmein Khaye Us Par 
492,Edhi Foundation ki shakhein tamam duniya mein pheli hoye hai.
493,Draz ki image krab kr rahy hain
494,Dil pe mat lena :p
495,bohat piyari kurti hai
496,"Ali bhai, mujh jese insaan se kya sikha hoga aap ne, infact mene bohut kuch seekha tha ap se, iske baad hi videography ka shoq parra tha mujhe, aap ke sath kam kr ke bht kuch sikha ha "
497,Pas Punjab Food Authority Ki Dabang Lady Aisha Mumtaz Ki Karwai Barri Taddad Mn Haram Gosht Baramad 3Afrad Griftar 
498,Ya Allah pak jis jis ne dua k liye kaha hai sab ki kabool farma. Ameen
499,Wasim Akram pukhta iradon ke malik hain
500,Is zaban mein wo bayan kiya hai jis ki is se qabal nazir nahi milti
501,khawateen ke hoqoq ki jab baat aati hai to 8 March ka din is hawale se khasi ahmiyat ikhteyar kar jata hai ke har saal is din pori duniya mein is haqeqat ko tasleem kiya jata hai ye khawateen ke hoqoq bhi insani hoqoq hain aur ye ke mashi aur mashrati taraqi sanfi masawat ke baghair mumkin nahi
502,aap nay phir yaad kra dia :P
503,Afia jetna arsa gaub rahi us ka bachy sath they us ka bara beta taqreban 12 saal ka hy by us ka koi interview q ni aya hy ?
504,Ye Hukomat Samet Sab K Liye Sabaq Hai 
505,Nasha hi chrh gya 
506,Pagal ho app
507,Its okay dukhi insaan
508, 8 July 2005 ko trackter plant ke sang e buniyad ki taqrib se khitab karte hoye unhon ne kaha ke Sadar ne land mafiya ke khilaf qanon par dastakhat kardeye hain hun zamino par qabze mein mulavis afrad ko nishan e abrat bana den gaye
509,PPP pehle bohot karti thiAb kuch nahe hoga aagay
510,S_AFriCa A CricKeT TEaM K 10 PLaYErs KHaRaB KHaNe ki Waja Say F00D P0is0n Ka SHiKaR 
511,Esi hi baat h.. vo alg baat h k ap k dil mn h
512,pay gyi wahi Aunty Ovi Tuuttt k
513,Bhi shoutout dedo
514," Azadana aur munsifana intekhabat karwane pare, awami numainde iqtedar ke ewanon mein pohanche aur Pervez Musharaf ka Chiragh gul ho gaya"
515,Agar UK jaa kar bhi fark nahi para to lanat ho
516, Janab Justice Iftikhar Muhammad Chaudhry ki qayadat mein dajanon judge dat gaye
517,Misr ke Mahmood Alkareem ko 1954 ke dunlop open ke final mein hara ker Roshan Khan ne apne Roshan mustaqbil ki naweed sunayi thi Mahmood 4 (char) martaba British open title jeet chuke thay aur apne waqt ke ala tareen khelari (player) mane jate thay
518," Pakistan ki tareekh mein Sindh muslim league ki is conference aur is mein pesh ki gai, Qarardadon ko behad aehmiyat hasil ki"
519,"ga rahay thay, pool main keeray aur na janay kya kya tha, unlimited kachori ka wajood hi nahi tha, khana khanay k liye apnay aap ko dhoop main sukhana par raha tha, salaad main onions do din puranay thay aur unlimited mocktails k nam per 2 coolers main tang aur pani ka aik garha ras mil raha tha jab khuwaar sahab ko pakka yaqeen hogaya k udhar k paise doob gaye hain."
520,Hahahahaah kuch ni hota ae preshan na ho
521,Unhon ne beshumar mutaradifat bhi ejad kiye
522,Hanji bilkul apni hi aa
523,"Doosron Ko Naseehat, Khud Mian Fazeehat. :p"
524,New Khi Sindhi Hotel K Qareeb Firing Se Bachi Janbahaq 2 Afrad Zakhmi 
525,"Yun to Jerry Lewis ne apne taweel career ke dauran kar awards hasil kiye, lekin yeh baat hairan kun hai ke aalamgir shohrat o maqboliyat ke bawajood wo Oscar award hasil karne mein nakaam rahe"
526, kia taweel arse bad dour riwayati hereef kia dusre may mad e muqabil the
